sequence,gt_track_id,gt_observations,available_prediction_frames,matched_observations,unambiguous_matches,coverage,coverage_available,distinct_pred_ids,matched_fragments,id_changes_between_matched_observations,adjacent_pairs,adjacent_id_changes,unambiguous_pairs,unambiguous_id_changes,recovery_eligible,recovery_status,fully_recovered,has_ambiguous_observations,has_missing_predictions,prediction_identity_mixed,reliable_coverage
r16c13/f01__p01__ch02,1085,1,1,1,1,1.0,1.0,1,1,0,0,0,0,0,False,single_observation,False,False,False,True,1.0
r16c13/f01__p01__ch02,1086,6,6,6,6,1.0,1.0,1,1,0,5,0,5,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,109,30,30,29,29,0.9666666666666667,0.9666666666666667,1,2,0,27,0,27,0,True,not_recovered,False,False,False,False,0.9666666666666667
r16c13/f01__p01__ch02,1098,5,5,5,4,1.0,1.0,1,1,0,4,0,2,0,True,needs_review,False,True,False,False,0.8
r16c13/f01__p01__ch02,11,29,29,28,28,0.9655172413793104,0.9655172413793104,12,2,13,26,12,26,12,True,not_recovered,False,False,False,True,0.9655172413793104
r16c13/f01__p01__ch02,1100,5,5,5,5,1.0,1.0,1,1,0,4,0,4,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,1101,5,5,5,5,1.0,1.0,2,1,1,4,1,4,1,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,111,30,30,30,30,1.0,1.0,9,1,10,29,10,29,10,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,1114,5,5,5,5,1.0,1.0,1,1,0,4,0,4,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,112,20,20,20,20,1.0,1.0,1,1,0,19,0,19,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,116,29,29,19,19,0.6551724137931034,0.6551724137931034,6,4,5,15,3,15,3,True,not_recovered,False,False,False,True,0.6551724137931034
r16c13/f01__p01__ch02,119,30,30,30,30,1.0,1.0,4,1,3,29,3,29,3,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,12,9,9,9,9,1.0,1.0,1,1,0,8,0,8,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,120,15,15,15,15,1.0,1.0,1,1,0,14,0,14,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,122,30,30,27,27,0.9,0.9,3,2,2,25,1,25,1,True,not_recovered,False,False,False,True,0.9
r16c13/f01__p01__ch02,123,30,30,30,27,1.0,1.0,1,1,0,29,0,24,0,True,needs_review,False,True,False,False,0.9
r16c13/f01__p01__ch02,124,30,30,30,30,1.0,1.0,4,1,3,29,3,29,3,True,not_recovered,False,False,False,False,1.0
r16c13/f01__p01__ch02,126,30,30,30,30,1.0,1.0,1,1,0,29,0,29,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,127,30,30,27,27,0.9,0.9,3,2,2,25,1,25,1,True,not_recovered,False,False,False,True,0.9
r16c13/f01__p01__ch02,130,30,30,30,30,1.0,1.0,5,1,4,29,4,29,4,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,131,29,29,14,14,0.4827586206896552,0.4827586206896552,5,4,4,10,2,10,2,True,not_recovered,False,False,False,True,0.4827586206896552
r16c13/f01__p01__ch02,132,30,30,23,23,0.7666666666666667,0.7666666666666667,2,2,1,21,0,21,0,True,needs_review,False,True,False,False,0.7666666666666667
r16c13/f01__p01__ch02,133,30,30,30,29,1.0,1.0,4,1,3,29,3,27,1,True,needs_review,False,True,False,True,0.9666666666666667
r16c13/f01__p01__ch02,134,30,30,30,30,1.0,1.0,1,1,0,29,0,29,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,136,30,30,28,28,0.9333333333333333,0.9333333333333333,5,2,4,26,3,26,3,True,not_recovered,False,False,False,True,0.9333333333333333
r16c13/f01__p01__ch02,140,23,23,21,21,0.9130434782608695,0.9130434782608695,2,1,1,20,1,20,1,True,not_recovered,False,False,False,True,0.9130434782608695
r16c13/f01__p01__ch02,141,30,30,29,29,0.9666666666666667,0.9666666666666667,2,2,1,27,0,27,0,True,not_recovered,False,False,False,False,0.9666666666666667
r16c13/f01__p01__ch02,142,30,30,30,30,1.0,1.0,5,1,4,29,4,29,4,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,143,30,30,30,30,1.0,1.0,3,1,2,29,2,29,2,True,not_recovered,False,False,False,False,1.0
r16c13/f01__p01__ch02,144,30,30,26,26,0.8666666666666667,0.8666666666666667,7,2,7,24,6,24,6,True,not_recovered,False,False,False,True,0.8666666666666667
r16c13/f01__p01__ch02,145,30,30,28,28,0.9333333333333333,0.9333333333333333,8,1,7,27,7,27,7,True,not_recovered,False,False,False,True,0.9333333333333333
r16c13/f01__p01__ch02,146,30,30,30,30,1.0,1.0,3,1,2,29,2,29,2,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,147,30,30,30,30,1.0,1.0,4,1,3,29,3,29,3,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,148,30,30,30,30,1.0,1.0,6,1,5,29,5,29,5,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,149,12,12,12,12,1.0,1.0,2,1,1,11,1,11,1,True,not_recovered,False,False,False,False,1.0
r16c13/f01__p01__ch02,15,28,28,27,27,0.9642857142857143,0.9642857142857143,4,2,3,25,2,25,2,True,not_recovered,False,False,False,True,0.9642857142857143
r16c13/f01__p01__ch02,152,26,26,18,18,0.6923076923076923,0.6923076923076923,6,4,5,14,2,14,2,True,not_recovered,False,False,False,True,0.6923076923076923
r16c13/f01__p01__ch02,153,28,28,28,28,1.0,1.0,2,1,1,27,1,27,1,True,not_recovered,False,False,False,False,1.0
r16c13/f01__p01__ch02,154,5,5,5,5,1.0,1.0,1,1,0,4,0,4,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,155,30,30,30,30,1.0,1.0,1,1,0,29,0,29,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,156,30,30,30,30,1.0,1.0,8,1,7,29,7,29,7,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,160,30,30,28,28,0.9333333333333333,0.9333333333333333,12,3,11,25,9,25,9,True,not_recovered,False,False,False,True,0.9333333333333333
r16c13/f01__p01__ch02,161,30,30,29,29,0.9666666666666667,0.9666666666666667,10,2,12,27,11,27,11,True,not_recovered,False,False,False,True,0.9666666666666667
r16c13/f01__p01__ch02,162,30,30,30,30,1.0,1.0,5,1,4,29,4,29,4,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,163,30,30,30,30,1.0,1.0,4,1,4,29,4,29,4,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,165,21,21,20,20,0.9523809523809523,0.9523809523809523,4,1,3,19,3,19,3,True,not_recovered,False,False,False,True,0.9523809523809523
r16c13/f01__p01__ch02,169,24,24,24,24,1.0,1.0,1,1,0,23,0,23,0,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,170,26,26,20,20,0.7692307692307693,0.7692307692307693,1,1,0,19,0,19,0,True,not_recovered,False,False,False,False,0.7692307692307693
r16c13/f01__p01__ch02,172,30,30,30,30,1.0,1.0,1,1,0,29,0,29,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,174,30,30,26,26,0.8666666666666667,0.8666666666666667,2,1,2,25,2,25,2,True,not_recovered,False,False,False,False,0.8666666666666667
r16c13/f01__p01__ch02,175,30,30,30,30,1.0,1.0,2,1,1,29,1,29,1,True,not_recovered,False,False,False,False,1.0
r16c13/f01__p01__ch02,176,26,26,26,26,1.0,1.0,1,1,0,25,0,25,0,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,18,30,30,30,30,1.0,1.0,10,1,10,29,10,29,10,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,180,30,30,29,29,0.9666666666666667,0.9666666666666667,2,2,1,27,1,27,1,True,needs_review,False,True,False,False,0.9666666666666667
r16c13/f01__p01__ch02,181,12,12,11,11,0.9166666666666666,0.9166666666666666,4,1,3,10,3,10,3,True,not_recovered,False,False,False,False,0.9166666666666666
r16c13/f01__p01__ch02,182,30,30,28,28,0.9333333333333333,0.9333333333333333,5,3,5,25,4,25,4,True,not_recovered,False,False,False,False,0.9333333333333333
r16c13/f01__p01__ch02,183,30,30,29,27,0.9666666666666667,0.9666666666666667,6,2,5,27,5,23,4,True,needs_review,False,True,False,True,0.9
r16c13/f01__p01__ch02,186,30,30,30,30,1.0,1.0,3,1,2,29,2,29,2,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,187,25,25,25,25,1.0,1.0,2,1,1,24,1,24,1,True,not_recovered,False,False,False,False,1.0
r16c13/f01__p01__ch02,190,23,23,23,22,1.0,1.0,8,1,7,22,7,21,7,True,needs_review,False,True,False,True,0.9565217391304348
r16c13/f01__p01__ch02,192,24,24,22,22,0.9166666666666666,0.9166666666666666,8,2,8,20,8,20,8,True,not_recovered,False,False,False,True,0.9166666666666666
r16c13/f01__p01__ch02,193,30,30,17,17,0.5666666666666667,0.5666666666666667,2,1,1,16,1,16,1,True,not_recovered,False,False,False,False,0.5666666666666667
r16c13/f01__p01__ch02,194,30,30,30,30,1.0,1.0,1,1,0,29,0,29,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,196,26,26,23,22,0.8846153846153846,0.8846153846153846,5,2,5,21,4,19,2,True,needs_review,False,True,False,True,0.8461538461538461
r16c13/f01__p01__ch02,197,30,30,26,25,0.8666666666666667,0.8666666666666667,7,3,7,23,5,21,5,True,needs_review,False,True,False,True,0.8333333333333334
r16c13/f01__p01__ch02,199,28,28,28,28,1.0,1.0,2,1,2,27,2,27,2,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,2,19,19,15,15,0.7894736842105263,0.7894736842105263,4,1,4,14,4,14,4,True,needs_review,False,True,False,True,0.7894736842105263
r16c13/f01__p01__ch02,20,30,30,28,28,0.9333333333333333,0.9333333333333333,2,1,1,27,1,27,1,True,not_recovered,False,False,False,True,0.9333333333333333
r16c13/f01__p01__ch02,200,30,30,29,28,0.9666666666666667,0.9666666666666667,6,2,6,27,5,25,3,True,needs_review,False,True,False,True,0.9333333333333333
r16c13/f01__p01__ch02,202,16,16,15,15,0.9375,0.9375,3,1,3,14,3,14,3,True,needs_review,False,True,False,True,0.9375
r16c13/f01__p01__ch02,203,10,10,10,10,1.0,1.0,4,1,3,9,3,9,3,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,204,30,30,30,30,1.0,1.0,1,1,0,29,0,29,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,205,23,23,23,23,1.0,1.0,1,1,0,22,0,22,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,206,30,30,30,30,1.0,1.0,2,1,1,29,1,29,1,True,not_recovered,False,False,False,False,1.0
r16c13/f01__p01__ch02,207,24,24,24,24,1.0,1.0,3,1,2,23,2,23,2,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,208,9,9,9,9,1.0,1.0,1,1,0,8,0,8,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,209,8,8,8,8,1.0,1.0,5,1,4,7,4,7,4,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,210,30,30,30,29,1.0,1.0,3,1,2,29,2,27,0,True,needs_review,False,True,False,False,0.9666666666666667
r16c13/f01__p01__ch02,212,30,30,30,30,1.0,1.0,1,1,0,29,0,29,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,213,30,30,30,30,1.0,1.0,1,1,0,29,0,29,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,214,27,27,27,27,1.0,1.0,2,1,1,26,1,26,1,True,not_recovered,False,False,False,False,1.0
r16c13/f01__p01__ch02,216,30,30,25,25,0.8333333333333334,0.8333333333333334,6,5,5,20,2,20,2,True,not_recovered,False,False,False,True,0.8333333333333334
r16c13/f01__p01__ch02,217,27,27,21,20,0.7777777777777778,0.7777777777777778,9,2,8,19,7,17,6,True,needs_review,False,True,False,True,0.7407407407407407
r16c13/f01__p01__ch02,219,7,7,7,7,1.0,1.0,1,1,0,6,0,6,0,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,221,30,30,30,30,1.0,1.0,1,1,0,29,0,29,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,223,30,30,25,25,0.8333333333333334,0.8333333333333334,4,3,3,22,2,22,2,True,needs_review,False,True,False,True,0.8333333333333334
r16c13/f01__p01__ch02,225,30,30,30,29,1.0,1.0,1,1,0,29,0,27,0,True,needs_review,False,True,False,False,0.9666666666666667
r16c13/f01__p01__ch02,226,17,17,17,17,1.0,1.0,1,1,0,16,0,16,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,228,13,13,8,8,0.6153846153846154,0.6153846153846154,2,2,1,6,0,6,0,True,not_recovered,False,False,False,False,0.6153846153846154
r16c13/f01__p01__ch02,23,30,30,30,30,1.0,1.0,1,1,0,29,0,29,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,230,30,30,30,30,1.0,1.0,6,1,7,29,7,29,7,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,232,8,8,8,8,1.0,1.0,2,1,1,7,1,7,1,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,234,30,30,30,30,1.0,1.0,5,1,4,29,4,29,4,True,not_recovered,False,False,False,False,1.0
r16c13/f01__p01__ch02,236,30,30,28,28,0.9333333333333333,0.9333333333333333,3,3,2,25,2,25,2,True,not_recovered,False,False,False,False,0.9333333333333333
r16c13/f01__p01__ch02,238,30,30,28,28,0.9333333333333333,0.9333333333333333,6,3,5,25,3,25,3,True,not_recovered,False,False,False,True,0.9333333333333333
r16c13/f01__p01__ch02,239,14,14,14,14,1.0,1.0,4,1,3,13,3,13,3,True,not_recovered,False,False,False,False,1.0
r16c13/f01__p01__ch02,24,8,8,5,5,0.625,0.625,2,1,1,4,1,4,1,True,not_recovered,False,False,False,False,0.625
r16c13/f01__p01__ch02,241,8,8,8,8,1.0,1.0,1,1,0,7,0,7,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,243,10,10,6,6,0.6,0.6,3,2,2,4,1,4,1,True,not_recovered,False,False,False,True,0.6
r16c13/f01__p01__ch02,244,21,21,21,21,1.0,1.0,12,1,11,20,11,20,11,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,245,6,6,6,6,1.0,1.0,1,1,0,5,0,5,0,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,246,28,28,28,28,1.0,1.0,10,1,10,27,10,27,10,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,247,10,10,10,10,1.0,1.0,4,1,4,9,4,9,4,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,248,11,11,10,10,0.9090909090909091,0.9090909090909091,1,1,0,9,0,9,0,True,not_recovered,False,False,False,False,0.9090909090909091
r16c13/f01__p01__ch02,252,30,30,25,25,0.8333333333333334,0.8333333333333334,6,3,6,22,4,22,4,True,not_recovered,False,False,False,True,0.8333333333333334
r16c13/f01__p01__ch02,254,8,8,5,5,0.625,0.625,2,1,1,4,1,4,1,True,not_recovered,False,False,False,False,0.625
r16c13/f01__p01__ch02,267,30,30,30,30,1.0,1.0,2,1,1,29,1,29,1,True,not_recovered,False,False,False,False,1.0
r16c13/f01__p01__ch02,269,8,8,8,8,1.0,1.0,1,1,0,7,0,7,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,27,30,30,29,29,0.9666666666666667,0.9666666666666667,7,2,6,27,5,27,5,True,not_recovered,False,False,False,True,0.9666666666666667
r16c13/f01__p01__ch02,274,1,1,1,1,1.0,1.0,1,1,0,0,0,0,0,False,single_observation,False,False,False,True,1.0
r16c13/f01__p01__ch02,284,30,30,30,30,1.0,1.0,5,1,6,29,6,29,6,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,287,5,5,5,5,1.0,1.0,1,1,0,4,0,4,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,29,17,17,13,13,0.7647058823529411,0.7647058823529411,5,2,4,11,3,11,3,True,not_recovered,False,False,False,True,0.7647058823529411
r16c13/f01__p01__ch02,3,23,23,19,17,0.8260869565217391,0.8260869565217391,6,3,6,16,5,14,4,True,needs_review,False,True,False,True,0.7391304347826086
r16c13/f01__p01__ch02,30,30,30,30,29,1.0,1.0,3,1,2,29,2,28,2,True,needs_review,False,True,False,False,0.9666666666666667
r16c13/f01__p01__ch02,309,4,4,2,2,0.5,0.5,1,1,0,1,0,1,0,True,not_recovered,False,False,False,False,0.5
r16c13/f01__p01__ch02,31,1,1,1,1,1.0,1.0,1,1,0,0,0,0,0,False,single_observation,False,False,False,True,1.0
r16c13/f01__p01__ch02,310,10,10,10,10,1.0,1.0,1,1,0,9,0,9,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,311,1,1,1,1,1.0,1.0,1,1,0,0,0,0,0,False,single_observation,False,False,False,True,1.0
r16c13/f01__p01__ch02,314,7,7,6,6,0.8571428571428571,0.8571428571428571,2,1,1,5,1,5,1,True,not_recovered,False,False,False,False,0.8571428571428571
r16c13/f01__p01__ch02,323,7,7,7,6,1.0,1.0,3,1,2,6,2,4,1,True,needs_review,False,True,False,True,0.8571428571428571
r16c13/f01__p01__ch02,33,30,30,30,30,1.0,1.0,1,1,0,29,0,29,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,34,30,30,30,30,1.0,1.0,1,1,0,29,0,29,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,35,30,30,30,30,1.0,1.0,5,1,4,29,4,29,4,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,359,20,20,20,20,1.0,1.0,1,1,0,19,0,19,0,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,36,8,8,8,8,1.0,1.0,3,1,2,7,2,7,2,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,360,8,8,8,8,1.0,1.0,1,1,0,7,0,7,0,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,365,7,7,7,7,1.0,1.0,2,1,1,6,1,6,1,True,not_recovered,False,False,False,False,1.0
r16c13/f01__p01__ch02,368,8,8,8,8,1.0,1.0,3,1,2,7,2,7,2,True,not_recovered,False,False,False,False,1.0
r16c13/f01__p01__ch02,376,10,10,10,10,1.0,1.0,4,1,3,9,3,9,3,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,378,7,7,7,7,1.0,1.0,2,1,1,6,1,6,1,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,379,1,1,1,1,1.0,1.0,1,1,0,0,0,0,0,False,single_observation,False,False,False,True,1.0
r16c13/f01__p01__ch02,38,28,28,23,23,0.8214285714285714,0.8214285714285714,1,1,0,22,0,22,0,True,not_recovered,False,False,False,False,0.8214285714285714
r16c13/f01__p01__ch02,384,1,1,1,1,1.0,1.0,1,1,0,0,0,0,0,False,single_observation,False,False,False,False,1.0
r16c13/f01__p01__ch02,388,10,10,7,7,0.7,0.7,1,1,0,6,0,6,0,True,not_recovered,False,False,False,False,0.7
r16c13/f01__p01__ch02,39,10,10,8,8,0.8,0.8,2,1,1,7,1,7,1,True,not_recovered,False,False,False,True,0.8
r16c13/f01__p01__ch02,4,30,30,30,29,1.0,1.0,9,1,9,29,9,27,9,True,needs_review,False,True,False,True,0.9666666666666667
r16c13/f01__p01__ch02,40,30,30,29,29,0.9666666666666667,0.9666666666666667,9,2,10,27,9,27,9,True,not_recovered,False,False,False,True,0.9666666666666667
r16c13/f01__p01__ch02,407,1,1,1,1,1.0,1.0,1,1,0,0,0,0,0,False,single_observation,False,False,False,False,1.0
r16c13/f01__p01__ch02,421,4,4,3,3,0.75,0.75,2,1,1,2,1,2,1,True,not_recovered,False,False,False,True,0.75
r16c13/f01__p01__ch02,43,30,30,30,30,1.0,1.0,1,1,0,29,0,29,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,436,7,7,7,7,1.0,1.0,1,1,0,6,0,6,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,437,1,1,1,1,1.0,1.0,1,1,0,0,0,0,0,False,single_observation,False,False,False,True,1.0
r16c13/f01__p01__ch02,44,14,14,13,13,0.9285714285714286,0.9285714285714286,4,1,3,12,3,12,3,True,not_recovered,False,False,False,True,0.9285714285714286
r16c13/f01__p01__ch02,45,27,27,20,20,0.7407407407407407,0.7407407407407407,5,2,4,18,3,18,3,True,needs_review,False,True,False,True,0.7407407407407407
r16c13/f01__p01__ch02,46,30,30,29,29,0.9666666666666667,0.9666666666666667,6,2,6,27,5,27,5,True,not_recovered,False,False,False,True,0.9666666666666667
r16c13/f01__p01__ch02,463,24,24,24,23,1.0,1.0,2,1,1,23,1,21,1,True,needs_review,False,True,False,False,0.9583333333333334
r16c13/f01__p01__ch02,464,1,1,1,1,1.0,1.0,1,1,0,0,0,0,0,False,single_observation,False,False,False,True,1.0
r16c13/f01__p01__ch02,469,1,1,1,1,1.0,1.0,1,1,0,0,0,0,0,False,single_observation,False,False,False,True,1.0
r16c13/f01__p01__ch02,473,1,1,1,1,1.0,1.0,1,1,0,0,0,0,0,False,single_observation,False,False,False,True,1.0
r16c13/f01__p01__ch02,48,30,30,27,27,0.9,0.9,4,2,3,25,2,25,2,True,not_recovered,False,False,False,True,0.9
r16c13/f01__p01__ch02,484,4,4,4,4,1.0,1.0,1,1,0,3,0,3,0,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,489,14,14,14,13,1.0,1.0,1,1,0,13,0,11,0,True,needs_review,False,True,False,True,0.9285714285714286
r16c13/f01__p01__ch02,49,11,11,9,9,0.8181818181818182,0.8181818181818182,2,1,1,8,1,8,1,True,not_recovered,False,False,False,True,0.8181818181818182
r16c13/f01__p01__ch02,501,6,6,6,6,1.0,1.0,2,1,1,5,1,5,1,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,503,21,21,21,21,1.0,1.0,3,1,2,20,2,20,2,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,51,29,29,29,29,1.0,1.0,3,1,2,28,2,28,2,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,513,6,6,6,6,1.0,1.0,2,1,2,5,2,5,2,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,517,8,8,8,8,1.0,1.0,1,1,0,7,0,7,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,52,30,30,29,29,0.9666666666666667,0.9666666666666667,7,1,6,28,6,28,6,True,not_recovered,False,False,False,True,0.9666666666666667
r16c13/f01__p01__ch02,522,6,6,6,6,1.0,1.0,1,1,0,5,0,5,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,532,3,3,3,3,1.0,1.0,1,1,0,2,0,2,0,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,538,9,9,9,9,1.0,1.0,2,1,1,8,1,8,1,True,not_recovered,False,False,False,False,1.0
r16c13/f01__p01__ch02,547,11,11,11,11,1.0,1.0,1,1,0,10,0,10,0,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,55,30,30,30,30,1.0,1.0,1,1,0,29,0,29,0,True,recovered,True,False,False,False,1.0
r16c13/f01__p01__ch02,559,5,5,3,3,0.6,0.6,2,2,1,1,0,1,0,True,not_recovered,False,False,False,False,0.6
r16c13/f01__p01__ch02,56,30,30,30,30,1.0,1.0,3,1,2,29,2,29,2,True,not_recovered,False,False,False,False,1.0
r16c13/f01__p01__ch02,561,2,2,1,1,0.5,0.5,1,1,0,0,0,0,0,True,not_recovered,False,False,False,False,0.5
r16c13/f01__p01__ch02,567,1,1,1,1,1.0,1.0,1,1,0,0,0,0,0,False,single_observation,False,False,False,True,1.0
r16c13/f01__p01__ch02,570,16,16,15,15,0.9375,0.9375,2,2,1,13,0,13,0,True,not_recovered,False,False,False,False,0.9375
r16c13/f01__p01__ch02,575,3,3,3,3,1.0,1.0,1,1,0,2,0,2,0,True,not_recovered,False,False,False,True,1.0
r16c13/f01__p01__ch02,58,30,30,30,30,1.0,1.0,1,1,0,29,0,29,0,True,recovered,True,False,False,False,1.0
