sequence,gt_track_id,previous_image,current_image,predictions_available,ambiguous,both_reliably_matched,recovered,previous_pred_id,current_pred_id
r16c13/f01__p01__ch02,100,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,600,600
r16c13/f01__p01__ch02,100,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,600,600
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,False,99,282
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,False,False,282,
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,False,False,,99
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,False,99,409
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,False,409,99
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,False,99,461
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,True,461,461
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,False,461,547
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,547,547
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,False,547,637
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,True,False,False,637,
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,True,False,False,,699
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,True,699,699
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,True,699,699
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,False,699,797
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,797,797
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,797,797
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,797,797
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,False,797,919
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,False,919,955
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,False,955,989
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,989,989
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,989,989
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,989,989
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,989,989
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,False,989,1171
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,False,1171,1205
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,False,1205,1236
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,1236,1236
r16c13/f01__p01__ch02,1014,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,1017,1017
r16c13/f01__p01__ch02,1014,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,1017,1017
r16c13/f01__p01__ch02,1014,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,1017,1017
r16c13/f01__p01__ch02,1014,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,1017,1017
r16c13/f01__p01__ch02,1017,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,27,27
r16c13/f01__p01__ch02,1017,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,False,27,312
r16c13/f01__p01__ch02,1017,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,False,312,352
r16c13/f01__p01__ch02,1017,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,False,False,352,
r16c13/f01__p01__ch02,1017,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,1022,1022
r16c13/f01__p01__ch02,1017,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,False,1022,913
r16c13/f01__p01__ch02,1017,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,False,913,1135
r16c13/f01__p01__ch02,1017,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,False,1135,1166
r16c13/f01__p01__ch02,1017,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,False,1166,1201
r16c13/f01__p01__ch02,1017,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,False,1201,1230
r16c13/f01__p01__ch02,1017,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,1230,1230
r16c13/f01__p01__ch02,1020,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,625,625
r16c13/f01__p01__ch02,1020,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,625,625
r16c13/f01__p01__ch02,1020,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,False,625,1136
r16c13/f01__p01__ch02,1020,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,False,625,1229
r16c13/f01__p01__ch02,1020,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,1229,1229
r16c13/f01__p01__ch02,1023,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,1027,1027
r16c13/f01__p01__ch02,1023,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,1027,1027
r16c13/f01__p01__ch02,1023,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,1027,1027
r16c13/f01__p01__ch02,1023,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,1027,1027
r16c13/f01__p01__ch02,1023,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,1027,1027
r16c13/f01__p01__ch02,1023,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,1027,1027
r16c13/f01__p01__ch02,1023,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,1027,1027
r16c13/f01__p01__ch02,1028,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,1035,1035
r16c13/f01__p01__ch02,1028,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,1035,1035
r16c13/f01__p01__ch02,1028,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,1035,1035
r16c13/f01__p01__ch02,1028,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,1035,1035
r16c13/f01__p01__ch02,1034,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,1044,1044
r16c13/f01__p01__ch02,1034,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,1044,1044
r16c13/f01__p01__ch02,1034,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,1044,1044
r16c13/f01__p01__ch02,1034,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,1044,1044
r16c13/f01__p01__ch02,1039,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,1047,1047
r16c13/f01__p01__ch02,1039,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,1047,1047
r16c13/f01__p01__ch02,1039,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,1047,1047
r16c13/f01__p01__ch02,1039,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,1047,1047
r16c13/f01__p01__ch02,1045,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,1054,1054
r16c13/f01__p01__ch02,1045,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,False,1054,1130
r16c13/f01__p01__ch02,1045,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,False,1130,1054
r16c13/f01__p01__ch02,1045,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,1054,1054
r16c13/f01__p01__ch02,1045,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,1054,1054
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,103,103
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,False,103,330
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,330,330
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,330,330
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,330,330
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,True,330,330
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,True,330,330
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,True,330,330
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,330,330
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,330,330
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,330,330
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,True,True,330,330
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,False,330,640
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,True,640,640
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,640,640
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,640,640
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,640,640
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,640,640
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,640,640
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,640,640
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,640,640
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,False,640,1030
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,1030,1030
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,1030,1030
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,1030,1030
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,1030,1030
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,1030,1030
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,False,False,1030,
r16c13/f01__p01__ch02,1052,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,1066,1066
r16c13/f01__p01__ch02,1052,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,False,1066,1143
r16c13/f01__p01__ch02,1052,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,True,False,False,1143,1143
r16c13/f01__p01__ch02,1052,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,1143,1143
r16c13/f01__p01__ch02,1061,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,1080,1080
r16c13/f01__p01__ch02,1061,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,1080,1080
r16c13/f01__p01__ch02,1061,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,1080,1080
r16c13/f01__p01__ch02,1061,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,1080,1080
r16c13/f01__p01__ch02,1062,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,False,1083,1118
r16c13/f01__p01__ch02,1062,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,1118,1118
r16c13/f01__p01__ch02,1062,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,False,1118,1185
r16c13/f01__p01__ch02,1062,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,1185,1185
r16c13/f01__p01__ch02,1062,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,False,1185,1118
r16c13/f01__p01__ch02,1062,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,1118,1118
r16c13/f01__p01__ch02,1065,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,1085,1085
r16c13/f01__p01__ch02,1065,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,1085,1085
r16c13/f01__p01__ch02,1065,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,1085,1085
r16c13/f01__p01__ch02,1065,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,1085,1085
r16c13/f01__p01__ch02,1066,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,True,True,1086,1086
r16c13/f01__p01__ch02,1066,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,True,1086,1086
r16c13/f01__p01__ch02,1066,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,1086,1086
r16c13/f01__p01__ch02,1066,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,1086,1086
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,105,105
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,105,105
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,105,105
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,105,105
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,105,105
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,False,False,105,
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,False,False,,286
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,286,286
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,286,286
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,True,True,286,286
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,True,286,286
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,False,286,768
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,False,False,768,
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,False,False,,768
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,768,768
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,768,768
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,768,768
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,False,False,768,
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,True,False,False,False,,
r16c13/f01__p01__ch02,1079,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,True,False,True,False,1104,142
r16c13/f01__p01__ch02,1079,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,True,False,True,True,142,142
r16c13/f01__p01__ch02,1079,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,True,False,True,True,142,142
r16c13/f01__p01__ch02,1079,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,True,False,True,True,142,142
r16c13/f01__p01__ch02,1079,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,True,False,True,True,142,142
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,True,False,True,True,108,108
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,True,False,True,True,108,108
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,True,False,True,True,108,108
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,True,False,True,True,108,108
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,True,False,True,True,108,108
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,True,False,True,True,108,108
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,True,False,True,True,108,108
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,True,False,True,True,108,108
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,True,False,True,True,108,108
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,True,False,True,True,108,108
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,True,False,True,True,108,108
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,True,False,True,True,108,108
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,True,False,True,True,108,108
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,True,False,True,True,108,108
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,True,False,True,True,108,108
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,True,False,True,True,108,108
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,True,False,True,True,108,108
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,True,False,True,True,108,108
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,True,False,True,True,108,108
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,True,False,True,True,108,108
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,True,False,True,True,108,108
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,True,False,True,True,108,108
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,True,False,True,True,108,108
