sequence,pred_track_id,gt_ids,gt_count
r16c13/f01__p01__ch02,1142,108,1
r16c13/f01__p01__ch02,1143,1052,1
r16c13/f01__p01__ch02,1145,144,1
r16c13/f01__p01__ch02,1146,284,1
r16c13/f01__p01__ch02,1147,1114,1
r16c13/f01__p01__ch02,1148,1085;N95,2
r16c13/f01__p01__ch02,1149,147,1
r16c13/f01__p01__ch02,115,N42,1
r16c13/f01__p01__ch02,1150,147;217,2
r16c13/f01__p01__ch02,1151,163,1
r16c13/f01__p01__ch02,1153,216,1
r16c13/f01__p01__ch02,1154,N77,1
r16c13/f01__p01__ch02,1155,183,1
r16c13/f01__p01__ch02,1156,598,1
r16c13/f01__p01__ch02,1159,795,1
r16c13/f01__p01__ch02,116,119,1
r16c13/f01__p01__ch02,1161,890,1
r16c13/f01__p01__ch02,1163,833;N12,2
r16c13/f01__p01__ch02,1164,11,1
r16c13/f01__p01__ch02,1165,40,1
r16c13/f01__p01__ch02,1166,1017;N2,2
r16c13/f01__p01__ch02,1168,N9,1
r16c13/f01__p01__ch02,117,120,1
r16c13/f01__p01__ch02,1171,101,1
r16c13/f01__p01__ch02,1172,N43,1
r16c13/f01__p01__ch02,1173,127,1
r16c13/f01__p01__ch02,1174,N71,1
r16c13/f01__p01__ch02,1175,142,1
r16c13/f01__p01__ch02,1177,133,1
r16c13/f01__p01__ch02,1178,N73,1
r16c13/f01__p01__ch02,118,N41;N43;N44,3
r16c13/f01__p01__ch02,1180,223,1
r16c13/f01__p01__ch02,1181,N92,1
r16c13/f01__p01__ch02,1182,216;N88,2
r16c13/f01__p01__ch02,1183,N76,1
r16c13/f01__p01__ch02,1184,238,1
r16c13/f01__p01__ch02,1185,1062,1
r16c13/f01__p01__ch02,1189,309,1
r16c13/f01__p01__ch02,119,122;144,2
r16c13/f01__p01__ch02,1190,662,1
r16c13/f01__p01__ch02,1193,N12,1
r16c13/f01__p01__ch02,1194,52,1
r16c13/f01__p01__ch02,1196,N2,1
r16c13/f01__p01__ch02,1197,11,1
r16c13/f01__p01__ch02,12,N56,1
r16c13/f01__p01__ch02,120,123,1
r16c13/f01__p01__ch02,1200,N34,1
r16c13/f01__p01__ch02,1201,1017,1
r16c13/f01__p01__ch02,1203,N64,1
r16c13/f01__p01__ch02,1205,101,1
r16c13/f01__p01__ch02,1208,124,1
r16c13/f01__p01__ch02,1209,127,1
r16c13/f01__p01__ch02,121,N70,1
r16c13/f01__p01__ch02,1210,148,1
r16c13/f01__p01__ch02,1211,153,1
r16c13/f01__p01__ch02,1213,N31,1
r16c13/f01__p01__ch02,1219,732,1
r16c13/f01__p01__ch02,122,124,1
r16c13/f01__p01__ch02,1220,18,1
r16c13/f01__p01__ch02,1222,N12,1
r16c13/f01__p01__ch02,1224,9,1
r16c13/f01__p01__ch02,1225,N59,1
r16c13/f01__p01__ch02,1227,52,1
r16c13/f01__p01__ch02,1229,1020,1
r16c13/f01__p01__ch02,123,126,1
r16c13/f01__p01__ch02,1230,1017,1
r16c13/f01__p01__ch02,1231,N37,1
r16c13/f01__p01__ch02,1234,741,1
r16c13/f01__p01__ch02,1235,124,1
r16c13/f01__p01__ch02,1236,101,1
r16c13/f01__p01__ch02,1237,130,1
r16c13/f01__p01__ch02,1238,136,1
r16c13/f01__p01__ch02,1239,148,1
r16c13/f01__p01__ch02,124,127;N99,2
r16c13/f01__p01__ch02,1242,141,1
r16c13/f01__p01__ch02,1243,N28,1
r16c13/f01__p01__ch02,1244,180,1
r16c13/f01__p01__ch02,1245,182,1
r16c13/f01__p01__ch02,1246,223,1
r16c13/f01__p01__ch02,125,N20;N22,2
r16c13/f01__p01__ch02,1250,N77,1
r16c13/f01__p01__ch02,1252,,0
r16c13/f01__p01__ch02,1253,N88,1
r16c13/f01__p01__ch02,1254,723,1
r16c13/f01__p01__ch02,1255,N105,1
r16c13/f01__p01__ch02,1256,956,1
r16c13/f01__p01__ch02,126,N97,1
r16c13/f01__p01__ch02,1264,769,1
r16c13/f01__p01__ch02,1266,N40,1
r16c13/f01__p01__ch02,127,130,1
r16c13/f01__p01__ch02,1270,146,1
r16c13/f01__p01__ch02,1272,136,1
r16c13/f01__p01__ch02,1274,160,1
r16c13/f01__p01__ch02,1276,156,1
r16c13/f01__p01__ch02,1279,197,1
r16c13/f01__p01__ch02,128,131;N70,2
r16c13/f01__p01__ch02,1280,210,1
r16c13/f01__p01__ch02,1284,244,1
r16c13/f01__p01__ch02,1285,236,1
r16c13/f01__p01__ch02,1286,762,1
r16c13/f01__p01__ch02,129,132,1
r16c13/f01__p01__ch02,13,N57,1
r16c13/f01__p01__ch02,130,133,1
r16c13/f01__p01__ch02,131,134,1
r16c13/f01__p01__ch02,132,N71,1
r16c13/f01__p01__ch02,133,N72,1
r16c13/f01__p01__ch02,134,136;N71,2
r16c13/f01__p01__ch02,135,N94,1
r16c13/f01__p01__ch02,136,140;627,2
r16c13/f01__p01__ch02,137,N93,1
r16c13/f01__p01__ch02,138,141,1
r16c13/f01__p01__ch02,139,142,1
r16c13/f01__p01__ch02,14,15,1
r16c13/f01__p01__ch02,140,143,1
r16c13/f01__p01__ch02,141,144,1
r16c13/f01__p01__ch02,142,1079;146,2
r16c13/f01__p01__ch02,143,144;145,2
r16c13/f01__p01__ch02,144,148;156;160,3
r16c13/f01__p01__ch02,145,147,1
r16c13/f01__p01__ch02,146,149,1
r16c13/f01__p01__ch02,147,N22,1
r16c13/f01__p01__ch02,148,142;152;547;N94,4
r16c13/f01__p01__ch02,149,N23,1
r16c13/f01__p01__ch02,15,769,1
r16c13/f01__p01__ch02,150,153,1
r16c13/f01__p01__ch02,151,154,1
r16c13/f01__p01__ch02,152,155,1
r16c13/f01__p01__ch02,153,156,1
r16c13/f01__p01__ch02,154,N24,1
r16c13/f01__p01__ch02,155,N95,1
r16c13/f01__p01__ch02,156,148;160,2
r16c13/f01__p01__ch02,157,N45,1
r16c13/f01__p01__ch02,158,161,1
r16c13/f01__p01__ch02,159,163;N77,2
r16c13/f01__p01__ch02,16,29;N11,2
r16c13/f01__p01__ch02,160,N25,1
r16c13/f01__p01__ch02,161,156;162;192,3
r16c13/f01__p01__ch02,162,165,1
r16c13/f01__p01__ch02,163,N89,1
r16c13/f01__p01__ch02,164,N90,1
r16c13/f01__p01__ch02,165,169;N73,2
r16c13/f01__p01__ch02,166,N26,1
r16c13/f01__p01__ch02,167,170,1
r16c13/f01__p01__ch02,168,N73,1
r16c13/f01__p01__ch02,169,172,1
r16c13/f01__p01__ch02,17,18;N60,2
r16c13/f01__p01__ch02,170,N91,1
r16c13/f01__p01__ch02,171,174,1
r16c13/f01__p01__ch02,172,175,1
r16c13/f01__p01__ch02,173,176;N77,2
r16c13/f01__p01__ch02,174,N27,1
r16c13/f01__p01__ch02,175,N92,1
r16c13/f01__p01__ch02,176,,0
r16c13/f01__p01__ch02,177,180,1
r16c13/f01__p01__ch02,178,181,1
r16c13/f01__p01__ch02,179,182,1
r16c13/f01__p01__ch02,18,1101;4,2
r16c13/f01__p01__ch02,180,N106,1
r16c13/f01__p01__ch02,181,N28,1
r16c13/f01__p01__ch02,182,186,1
r16c13/f01__p01__ch02,183,183,1
r16c13/f01__p01__ch02,184,187,1
r16c13/f01__p01__ch02,185,N96,1
r16c13/f01__p01__ch02,186,N47,1
r16c13/f01__p01__ch02,187,190,1
r16c13/f01__p01__ch02,188,N74,1
r16c13/f01__p01__ch02,189,142;192,2
r16c13/f01__p01__ch02,19,35;51;N57,3
r16c13/f01__p01__ch02,190,193,1
r16c13/f01__p01__ch02,191,194,1
r16c13/f01__p01__ch02,192,N106,1
r16c13/f01__p01__ch02,193,196,1
r16c13/f01__p01__ch02,194,197;200,2
r16c13/f01__p01__ch02,195,199;N75,2
r16c13/f01__p01__ch02,196,199,1
r16c13/f01__p01__ch02,197,200,1
r16c13/f01__p01__ch02,198,202,1
r16c13/f01__p01__ch02,199,203,1
r16c13/f01__p01__ch02,2,2;29;3;N11;N12,5
r16c13/f01__p01__ch02,20,N59,1
r16c13/f01__p01__ch02,200,204,1
r16c13/f01__p01__ch02,201,206,1
r16c13/f01__p01__ch02,202,205,1
r16c13/f01__p01__ch02,203,208,1
r16c13/f01__p01__ch02,204,207,1
r16c13/f01__p01__ch02,205,203;209;217,3
r16c13/f01__p01__ch02,206,210,1
r16c13/f01__p01__ch02,208,212,1
r16c13/f01__p01__ch02,209,213,1
r16c13/f01__p01__ch02,21,20;48,2
r16c13/f01__p01__ch02,210,214,1
r16c13/f01__p01__ch02,212,207;216,2
r16c13/f01__p01__ch02,213,203;217,2
r16c13/f01__p01__ch02,214,N48,1
r16c13/f01__p01__ch02,215,219;513,2
r16c13/f01__p01__ch02,216,N77,1
r16c13/f01__p01__ch02,217,221,1
r16c13/f01__p01__ch02,218,N78,1
r16c13/f01__p01__ch02,219,223,1
r16c13/f01__p01__ch02,22,23,1
r16c13/f01__p01__ch02,221,225,1
r16c13/f01__p01__ch02,222,226,1
r16c13/f01__p01__ch02,223,228,1
r16c13/f01__p01__ch02,224,N30,1
r16c13/f01__p01__ch02,225,232;N87,2
r16c13/f01__p01__ch02,226,N31,1
r16c13/f01__p01__ch02,227,230;N31,2
r16c13/f01__p01__ch02,228,232,1
r16c13/f01__p01__ch02,229,N88,1
r16c13/f01__p01__ch02,23,24,1
r16c13/f01__p01__ch02,230,234,1
r16c13/f01__p01__ch02,231,N32,1
r16c13/f01__p01__ch02,232,236,1
r16c13/f01__p01__ch02,233,N50,1
r16c13/f01__p01__ch02,234,238;N32,2
r16c13/f01__p01__ch02,235,239,1
r16c13/f01__p01__ch02,236,N81,1
r16c13/f01__p01__ch02,237,N82,1
r16c13/f01__p01__ch02,238,241,1
r16c13/f01__p01__ch02,239,243;246,2
r16c13/f01__p01__ch02,240,244,1
r16c13/f01__p01__ch02,241,245;N103,2
r16c13/f01__p01__ch02,242,246;247;N82,3
r16c13/f01__p01__ch02,243,N104,1
r16c13/f01__p01__ch02,244,230;246;247;N50,4
r16c13/f01__p01__ch02,245,N103,1
r16c13/f01__p01__ch02,246,248,1
r16c13/f01__p01__ch02,247,N79,1
r16c13/f01__p01__ch02,248,N51,1
r16c13/f01__p01__ch02,249,252,1
r16c13/f01__p01__ch02,25,N4,1
r16c13/f01__p01__ch02,250,N86,1
r16c13/f01__p01__ch02,251,254,1
r16c13/f01__p01__ch02,252,N83,1
r16c13/f01__p01__ch02,253,N80,1
r16c13/f01__p01__ch02,254,N84,1
r16c13/f01__p01__ch02,257,7;N58,2
r16c13/f01__p01__ch02,258,N57,1
r16c13/f01__p01__ch02,259,N59,1
r16c13/f01__p01__ch02,26,27,1
r16c13/f01__p01__ch02,260,N54,1
r16c13/f01__p01__ch02,261,267,1
r16c13/f01__p01__ch02,262,N4;N6,2
r16c13/f01__p01__ch02,263,N2,1
r16c13/f01__p01__ch02,264,269,1
r16c13/f01__p01__ch02,265,N7,1
r16c13/f01__p01__ch02,266,N62,1
r16c13/f01__p01__ch02,268,N37,1
r16c13/f01__p01__ch02,27,1017,1
r16c13/f01__p01__ch02,270,274;N63;N64,3
r16c13/f01__p01__ch02,271,N12,1
r16c13/f01__p01__ch02,272,N38,1
r16c13/f01__p01__ch02,273,N69,1
r16c13/f01__p01__ch02,274,N68,1
r16c13/f01__p01__ch02,275,N55,1
r16c13/f01__p01__ch02,276,116;96;N100,3
r16c13/f01__p01__ch02,277,N39,1
r16c13/f01__p01__ch02,278,N16,1
r16c13/f01__p01__ch02,279,N40,1
r16c13/f01__p01__ch02,28,29,1
r16c13/f01__p01__ch02,280,108;284,2
r16c13/f01__p01__ch02,281,N65,1
r16c13/f01__p01__ch02,282,101,1
r16c13/f01__p01__ch02,283,287,1
r16c13/f01__p01__ch02,284,N18,1
r16c13/f01__p01__ch02,285,N42,1
r16c13/f01__p01__ch02,286,107;284;N99,3
r16c13/f01__p01__ch02,287,N19,1
r16c13/f01__p01__ch02,288,N43,1
r16c13/f01__p01__ch02,289,N97,1
r16c13/f01__p01__ch02,29,30,1
r16c13/f01__p01__ch02,290,N71,1
r16c13/f01__p01__ch02,291,N93,1
r16c13/f01__p01__ch02,292,N72,1
r16c13/f01__p01__ch02,293,N22,1
r16c13/f01__p01__ch02,294,152;594,2
r16c13/f01__p01__ch02,295,N23;N24,2
r16c13/f01__p01__ch02,296,165,1
r16c13/f01__p01__ch02,297,N95,1
r16c13/f01__p01__ch02,298,N45,1
r16c13/f01__p01__ch02,299,163,1
r16c13/f01__p01__ch02,3,3,1
r16c13/f01__p01__ch02,30,N54,1
r16c13/f01__p01__ch02,300,N73,1
r16c13/f01__p01__ch02,301,N46,1
r16c13/f01__p01__ch02,302,N96,1
r16c13/f01__p01__ch02,303,N106,1
r16c13/f01__p01__ch02,304,N49,1
r16c13/f01__p01__ch02,305,N50,1
r16c13/f01__p01__ch02,306,N82,1
r16c13/f01__p01__ch02,307,N103,1
r16c13/f01__p01__ch02,308,N86,1
r16c13/f01__p01__ch02,309,254,1
r16c13/f01__p01__ch02,31,33,1
r16c13/f01__p01__ch02,310,N56,1
r16c13/f01__p01__ch02,311,311;N59,2
r16c13/f01__p01__ch02,312,1017,1
r16c13/f01__p01__ch02,313,314,1
r16c13/f01__p01__ch02,314,N2,1
r16c13/f01__p01__ch02,315,N7,1
r16c13/f01__p01__ch02,316,N60,1
r16c13/f01__p01__ch02,317,N9,1
r16c13/f01__p01__ch02,318,N10,1
r16c13/f01__p01__ch02,319,63,1
r16c13/f01__p01__ch02,32,N53,1
r16c13/f01__p01__ch02,320,N35,1
r16c13/f01__p01__ch02,322,82,1
r16c13/f01__p01__ch02,323,323;501,2
r16c13/f01__p01__ch02,324,96;N102,2
r16c13/f01__p01__ch02,325,N55,1
r16c13/f01__p01__ch02,326,N66,1
r16c13/f01__p01__ch02,327,,0
r16c13/f01__p01__ch02,328,N102,1
r16c13/f01__p01__ch02,329,N17,1
r16c13/f01__p01__ch02,33,34,1
r16c13/f01__p01__ch02,330,105;71,2
r16c13/f01__p01__ch02,331,N44,1
r16c13/f01__p01__ch02,332,N71,1
r16c13/f01__p01__ch02,333,N93,1
r16c13/f01__p01__ch02,334,N25,1
r16c13/f01__p01__ch02,335,N91,1
r16c13/f01__p01__ch02,336,N90,1
r16c13/f01__p01__ch02,337,N73,1
r16c13/f01__p01__ch02,338,N92,1
r16c13/f01__p01__ch02,339,181,1
r16c13/f01__p01__ch02,34,35;82;N9,3
r16c13/f01__p01__ch02,340,N28,1
r16c13/f01__p01__ch02,341,N74,1
r16c13/f01__p01__ch02,342,N75,1
r16c13/f01__p01__ch02,343,N106,1
r16c13/f01__p01__ch02,344,N77,1
r16c13/f01__p01__ch02,345,238;N32,2
r16c13/f01__p01__ch02,346,N48;N50,2
r16c13/f01__p01__ch02,347,N82,1
r16c13/f01__p01__ch02,35,36,1
r16c13/f01__p01__ch02,350,769,1
r16c13/f01__p01__ch02,351,18,1
r16c13/f01__p01__ch02,352,1017,1
r16c13/f01__p01__ch02,353,18;359,2
r16c13/f01__p01__ch02,354,360;40,2
r16c13/f01__p01__ch02,355,314,1
r16c13/f01__p01__ch02,356,N9,1
r16c13/f01__p01__ch02,357,N60,1
r16c13/f01__p01__ch02,358,N10,1
r16c13/f01__p01__ch02,359,N61,1
r16c13/f01__p01__ch02,36,N6,1
r16c13/f01__p01__ch02,360,365,1
r16c13/f01__p01__ch02,361,323,1
r16c13/f01__p01__ch02,362,82,1
r16c13/f01__p01__ch02,363,N66,1
r16c13/f01__p01__ch02,364,368,1
r16c13/f01__p01__ch02,365,N64,1
r16c13/f01__p01__ch02,366,96;N102,2
r16c13/f01__p01__ch02,368,N69,1
r16c13/f01__p01__ch02,369,N71,1
r16c13/f01__p01__ch02,37,38,1
r16c13/f01__p01__ch02,370,N42,1
r16c13/f01__p01__ch02,371,131;31,2
r16c13/f01__p01__ch02,372,111;376,2
r16c13/f01__p01__ch02,373,161;378,2
r16c13/f01__p01__ch02,374,160,1
r16c13/f01__p01__ch02,375,379;N75,2
r16c13/f01__p01__ch02,377,N29;N49,2
r16c13/f01__p01__ch02,379,N49,1
r16c13/f01__p01__ch02,38,39;48,2
r16c13/f01__p01__ch02,381,196;N77,2
r16c13/f01__p01__ch02,382,N48,1
r16c13/f01__p01__ch02,383,239,1
r16c13/f01__p01__ch02,384,N88,1
r16c13/f01__p01__ch02,385,N87,1
r16c13/f01__p01__ch02,386,N32,1
r16c13/f01__p01__ch02,387,239,1
r16c13/f01__p01__ch02,388,244,1
r16c13/f01__p01__ch02,39,43,1
r16c13/f01__p01__ch02,390,388,1
r16c13/f01__p01__ch02,391,N79,1
r16c13/f01__p01__ch02,392,2,1
r16c13/f01__p01__ch02,393,3,1
r16c13/f01__p01__ch02,395,18,1
r16c13/f01__p01__ch02,397,24,1
r16c13/f01__p01__ch02,399,N60,1
r16c13/f01__p01__ch02,4,4,1
r16c13/f01__p01__ch02,40,40,1
r16c13/f01__p01__ch02,400,27;N9,2
r16c13/f01__p01__ch02,401,N10,1
r16c13/f01__p01__ch02,402,N36;N8,2
r16c13/f01__p01__ch02,406,N55,1
r16c13/f01__p01__ch02,408,407,1
r16c13/f01__p01__ch02,409,101,1
r16c13/f01__p01__ch02,41,267,1
r16c13/f01__p01__ch02,410,N42,1
r16c13/f01__p01__ch02,412,209;217,2
r16c13/f01__p01__ch02,414,N30,1
r16c13/f01__p01__ch02,415,246,1
r16c13/f01__p01__ch02,416,238;N31,2
r16c13/f01__p01__ch02,417,243,1
r16c13/f01__p01__ch02,418,N84,1
r16c13/f01__p01__ch02,419,2;3,2
r16c13/f01__p01__ch02,42,44,1
r16c13/f01__p01__ch02,420,N56,1
r16c13/f01__p01__ch02,421,11,1
r16c13/f01__p01__ch02,422,N60,1
r16c13/f01__p01__ch02,423,N9,1
r16c13/f01__p01__ch02,425,421;N61,2
r16c13/f01__p01__ch02,426,N63,1
r16c13/f01__p01__ch02,428,N22,1
r16c13/f01__p01__ch02,429,142,1
r16c13/f01__p01__ch02,43,45;N7,2
r16c13/f01__p01__ch02,432,161,1
r16c13/f01__p01__ch02,433,N46,1
r16c13/f01__p01__ch02,434,182,1
r16c13/f01__p01__ch02,435,209,1
r16c13/f01__p01__ch02,436,436,1
r16c13/f01__p01__ch02,437,437;N29;N48,3
r16c13/f01__p01__ch02,438,N88,1
r16c13/f01__p01__ch02,439,246,1
r16c13/f01__p01__ch02,44,46;N10,2
r16c13/f01__p01__ch02,440,N83,1
r16c13/f01__p01__ch02,441,N84,1
r16c13/f01__p01__ch02,442,N32;N51,2
r16c13/f01__p01__ch02,444,N57,1
r16c13/f01__p01__ch02,447,44,1
r16c13/f01__p01__ch02,448,39,1
r16c13/f01__p01__ch02,449,52,1
r16c13/f01__p01__ch02,45,N2,1
r16c13/f01__p01__ch02,451,49,1
r16c13/f01__p01__ch02,452,365,1
r16c13/f01__p01__ch02,453,46,1
r16c13/f01__p01__ch02,454,61,1
r16c13/f01__p01__ch02,455,368,1
r16c13/f01__p01__ch02,456,N35;N37;N38,3
r16c13/f01__p01__ch02,457,N11,1
r16c13/f01__p01__ch02,458,N37,1
r16c13/f01__p01__ch02,459,96,1
r16c13/f01__p01__ch02,46,48,1
r16c13/f01__p01__ch02,460,N63,1
r16c13/f01__p01__ch02,461,101;N102,2
r16c13/f01__p01__ch02,462,78;N102,2
r16c13/f01__p01__ch02,463,N41,1
r16c13/f01__p01__ch02,464,100,1
r16c13/f01__p01__ch02,465,116,1
r16c13/f01__p01__ch02,466,111,1
r16c13/f01__p01__ch02,467,463,1
r16c13/f01__p01__ch02,468,133;160,2
r16c13/f01__p01__ch02,469,144;N42,2
r16c13/f01__p01__ch02,47,49;61,2
r16c13/f01__p01__ch02,470,N94,1
r16c13/f01__p01__ch02,471,145,1
r16c13/f01__p01__ch02,472,N46,1
r16c13/f01__p01__ch02,473,162,1
r16c13/f01__p01__ch02,474,160,1
r16c13/f01__p01__ch02,475,161,1
r16c13/f01__p01__ch02,476,N95,1
r16c13/f01__p01__ch02,477,N73,1
r16c13/f01__p01__ch02,478,156;160;192;473,4
r16c13/f01__p01__ch02,479,209,1
r16c13/f01__p01__ch02,48,N7,1
r16c13/f01__p01__ch02,481,N92,1
r16c13/f01__p01__ch02,482,197;659,2
r16c13/f01__p01__ch02,483,N29,1
r16c13/f01__p01__ch02,484,N76,1
r16c13/f01__p01__ch02,485,N31;N32;N51,3
r16c13/f01__p01__ch02,486,230,1
r16c13/f01__p01__ch02,487,234,1
r16c13/f01__p01__ch02,488,N82,1
r16c13/f01__p01__ch02,49,51,1
r16c13/f01__p01__ch02,490,N51,1
r16c13/f01__p01__ch02,491,246;N86,2
r16c13/f01__p01__ch02,492,484;N103,2
r16c13/f01__p01__ch02,495,18,1
r16c13/f01__p01__ch02,496,29;489,2
r16c13/f01__p01__ch02,498,9,1
r16c13/f01__p01__ch02,499,45,1
r16c13/f01__p01__ch02,5,11;6,2
r16c13/f01__p01__ch02,50,52,1
r16c13/f01__p01__ch02,500,44;81;N12,3
r16c13/f01__p01__ch02,501,N8,1
r16c13/f01__p01__ch02,503,368,1
r16c13/f01__p01__ch02,504,72;N1;N9,3
r16c13/f01__p01__ch02,506,73,1
r16c13/f01__p01__ch02,509,503;742,2
r16c13/f01__p01__ch02,51,N60,1
r16c13/f01__p01__ch02,510,N41,1
r16c13/f01__p01__ch02,511,100,1
r16c13/f01__p01__ch02,512,N99,1
r16c13/f01__p01__ch02,513,N22,1
r16c13/f01__p01__ch02,514,122;144;145,3
r16c13/f01__p01__ch02,515,148,1
r16c13/f01__p01__ch02,516,161,1
r16c13/f01__p01__ch02,517,209,1
r16c13/f01__p01__ch02,519,217,1
r16c13/f01__p01__ch02,52,N8,1
r16c13/f01__p01__ch02,520,N106,1
r16c13/f01__p01__ch02,522,517,1
r16c13/f01__p01__ch02,523,N32,1
r16c13/f01__p01__ch02,524,243,1
r16c13/f01__p01__ch02,526,247;N82,2
r16c13/f01__p01__ch02,528,N85,1
r16c13/f01__p01__ch02,529,N33,1
r16c13/f01__p01__ch02,53,55,1
r16c13/f01__p01__ch02,530,522,1
r16c13/f01__p01__ch02,532,15,1
r16c13/f01__p01__ch02,533,N59,1
r16c13/f01__p01__ch02,534,N53,1
r16c13/f01__p01__ch02,535,35;48;N54,3
r16c13/f01__p01__ch02,536,532;9,2
r16c13/f01__p01__ch02,537,30,1
r16c13/f01__p01__ch02,54,56,1
r16c13/f01__p01__ch02,540,44;N34,2
r16c13/f01__p01__ch02,541,N9,1
r16c13/f01__p01__ch02,542,46;72;82;N10,4
r16c13/f01__p01__ch02,543,538,1
