sequence,image_name,xml_frame_id,time_index,gt_instance_id,gt_track_id,gt_x,gt_y,prediction_available,pred_instance_id,pred_track_id,pred_x,pred_y,distance,candidate_count,ambiguous,gt_id_conflict
r16c13/f01__p01__ch02,r16c13f01p01-ch02t02.tiff,1,2,119,21,1323.9365454299164,175.21303633716008,True,22,19,1324.091227125942,175.3778256189451,0.22601312899161513,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t02.tiff,1,2,128,10,1849.0036765926368,42.3909222189025,True,10,9,1848.8239749281797,42.219117262992945,0.24861542808869794,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t02.tiff,1,2,133,19,542.560756441019,123.57460796432294,True,17,18,542.6451445386879,123.7702960013848,0.2131083266259376,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t02.tiff,1,2,135,17,378.3384393628457,140.68592625166943,True,20,16,378.83100961538463,141.29014423076924,0.7795542443946663,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t02.tiff,1,2,140,25,1592.8516755466271,210.76252656709465,True,29,24,1593.0723503279035,210.93738100275016,0.2815518296153674,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t02.tiff,1,2,162,59,605.0899389564674,450.98727888428465,True,61,57,604.2463875509447,450.5616895146351,0.9448308236494235,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t02.tiff,1,2,171,75,1372.37139533951,619.4896322143344,True,75,73,1372.8840819022457,618.0643989431968,1.5146410098658267,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t02.tiff,1,2,172,77,1983.8306897380437,609.2494352319154,True,76,74,1983.1322869955156,608.8116591928251,0.8242658862116661,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t02.tiff,1,2,178,95,1926.547464886941,765.0067901849454,True,96,92,1926.497713414634,764.930894308943,0.090749066060663,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t02.tiff,1,2,181,104,1385.9884343021672,823.012382786662,True,104,102,1386.5117724002616,823.5085022890778,0.7211222681310031,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t02.tiff,1,2,226,179,1519.1800759601597,1437.7961283571678,True,176,176,1519.439563768555,1438.2920327173583,0.5596919305847888,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t02.tiff,1,2,232,184,2089.00064590211,1471.8606765226543,True,181,180,2090.0712839206158,1472.9554475496152,1.5312705078276105,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t02.tiff,1,2,252,211,1024.0344400396432,1681.4429670006975,True,208,207,1023.6904761904761,1680.2122023809525,1.2779251459886085,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t02.tiff,1,2,256,215,885.8541855241543,1723.5639645982099,True,212,211,885.7992063492063,1723.6044973544974,0.06830530001568387,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t02.tiff,1,2,261,224,2067.132903589418,1782.6265807178836,True,220,220,2067.185789473684,1782.9026315789474,0.28107115584609005,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t03.tiff,2,3,23,17,363.04120082815734,124.30523244871071,True,17,16,364.46319115323854,126.45718799368089,2.579335021309257,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t03.tiff,2,3,28,21,1332.1689916635248,188.08895731221986,True,26,19,1334.746173015308,186.12851548593807,3.2380852172562906,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t03.tiff,2,3,30,25,1572.3010848882452,204.99819658629406,True,29,24,1573.2794272478416,205.32133080648558,1.030324947208085,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t03.tiff,2,3,56,59,588.5072993657284,473.31240499030247,True,62,57,588.0216216216216,473.46801801801803,0.5099983191299886,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t03.tiff,2,3,62,77,1940.7283396455791,593.6434048721186,True,75,74,1940.1214618416338,593.5184521676819,0.6196078173066423,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t03.tiff,2,3,66,75,1342.5225389651775,607.1662610811751,True,77,73,1342.7639024390244,606.1214634146341,1.0723145483097822,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t03.tiff,2,3,79,179,1512.263542276899,1442.7190978324545,True,165,176,1512.6800748362957,1443.6170876208294,0.9898914248861261,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t03.tiff,2,3,86,184,2082.0068649885584,1514.120594965675,True,175,180,2083.4120054570258,1514.7171441564346,1.5265289624244325,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t03.tiff,2,3,103,211,1014.6127153978957,1690.2613032997817,True,197,207,1013.9841740850643,1689.9221068249258,0.7142257559697516,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t03.tiff,2,3,106,215,882.2899757109604,1721.643752319266,True,199,211,882.249474789916,1721.6347163865546,0.041496658725892414,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t03.tiff,2,3,111,224,2071.485798556084,1807.9449815108294,True,207,220,2069.7707386363636,1809.9076704545455,2.606449389114682,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t03.tiff,2,3,130,95,1934.191228836878,765.487674403548,True,94,92,1932.8624565159218,765.9424672196949,1.404447359838794,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t03.tiff,2,3,132,104,1358.2687256538675,804.3465590799481,True,96,102,1358.7113213304851,804.2905096124504,0.44613055910508675,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t03.tiff,2,3,174,10,1823.0595782883656,37.64436552578892,True,9,9,1822.1425537563048,34.92354658879745,2.8712000418453636,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t03.tiff,2,3,180,19,511.79775702940543,99.24828289332474,True,14,18,512.1267159450898,99.20608940513904,0.3316538235171143,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t04.tiff,3,4,23,184,2050.6635862816265,1501.5800459562447,True,180,376,2063.602471678682,1503.1524201853758,13.03407518907917,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t04.tiff,3,4,25,224,2018.2328900031162,1854.6298759241947,True,215,383,2018.0211144971702,1854.806051371354,0.27547532212603587,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t04.tiff,3,4,60,10,1803.6376781097817,26.486643018898175,True,1,9,1802.3024730500952,23.726379201014584,3.0662401888518054,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t04.tiff,3,4,99,179,1536.7715639258001,1479.136102507743,True,175,176,1536.482438534872,1479.5303562468641,0.4889064353127908,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t04.tiff,3,4,112,215,869.7359594245927,1718.7699430954654,True,206,211,869.4061555372355,1718.5028854080792,0.42437060749769107,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t04.tiff,3,4,119,211,997.3449039531964,1681.517681612544,True,200,207,997.0903091351164,1681.501042028482,0.25513799629015527,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t04.tiff,3,4,166,19,483.9044220183486,110.50475229357798,True,16,18,484.0001885014138,110.88482563619228,0.3919527586899681,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t04.tiff,3,4,167,17,348.7136252059585,124.33694811526951,True,17,16,349.6212163287976,126.27520133296306,2.140221292800274,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t04.tiff,3,4,176,21,1321.972264587923,201.52112636276337,True,28,19,1323.198292220114,199.4558823529412,2.401744485785668,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t04.tiff,3,4,177,25,1548.1599224671138,218.8724264599123,True,29,24,1548.6485499462942,219.72116004296456,0.9793393224061447,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t04.tiff,3,4,207,59,550.4790619297657,436.0776542658176,True,58,318,550.5877516302806,436.09044513751064,0.10943974322286407,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t04.tiff,3,4,210,77,1917.6747472686884,571.2730291491001,True,71,74,1918.4326433661352,571.8707159823549,0.9652129532756695,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t04.tiff,3,4,249,75,1322.486723888978,611.2621664260121,True,75,73,1322.7265834076718,610.0160570918822,1.2689842636193598,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t04.tiff,3,4,256,95,1928.86036887476,762.371753014291,True,93,92,1928.012048192771,763.5284668084101,1.434445809710397,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t04.tiff,3,4,258,104,1340.1404952987923,788.4113753491483,True,96,102,1340.138993710692,788.4270440251572,0.015740462975867266,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t05.tiff,4,5,51,179,1530.6260337671254,1484.7210779265363,True,169,176,1531.1501160092807,1485.1083526682135,0.6516470839984825,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t05.tiff,4,5,66,211,963.7345828600278,1666.7462198662122,True,190,207,963.3974505327245,1666.7791095890411,0.33873284455553004,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t05.tiff,4,5,71,215,862.9441132637854,1703.7938591463183,True,197,211,862.2002468373959,1704.1382289416847,0.8197120325274612,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t05.tiff,4,5,124,59,516.9995758888288,452.47364194188776,True,54,402,517.4791724137931,452.29324137931036,0.5124033467261028,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t05.tiff,4,5,136,75,1296.9862824579955,612.0689401950417,True,72,405,1298.508348794063,613.2115027829313,1.903190794070672,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t05.tiff,4,5,144,19,479.467510969286,108.24066613482249,True,10,18,480.30563213863724,107.51299724300905,1.1099320297331892,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t05.tiff,4,5,148,17,334.2052010756631,128.5133337407815,True,14,16,334.6733486690766,128.81235622740715,0.5554967297172829,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t05.tiff,4,5,154,21,1320.9659379152072,201.58020292305835,True,23,19,1321.33627739614,202.36277396140005,0.8657763921410977,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t05.tiff,4,5,157,25,1514.3550153103831,236.52513067953356,True,27,24,1516.3369093814197,237.1670851403789,2.083268978938884,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t05.tiff,4,5,184,77,1911.28800266083,581.7039933908416,True,67,74,1911.3401243093922,581.2555248618785,0.4514871955207009,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t05.tiff,4,5,191,95,1921.551790191273,763.997112594721,True,87,92,1922.7012505789717,765.8265400648448,2.1605703069633977,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t05.tiff,4,5,193,104,1324.576848503904,790.604333700152,True,89,102,1324.7749408983452,790.6236406619386,0.19903104157101822,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t05.tiff,4,5,230,10,1817.0561914982413,56.1396887855482,True,7,394,1816.9474708171206,56.29912451361868,0.19297652159971332,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t05.tiff,4,5,239,184,2076.2467989881984,1515.2379354140012,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t05.tiff,4,5,245,224,2019.4367621879787,1847.0796836982968,True,207,383,2019.7679180887371,1846.5510807736064,0.623767009866952,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t06.tiff,5,6,10,224,2008.0238744884039,1825.4323468709554,True,206,383,2007.5167375132837,1825.6910201912858,0.5692976358503431,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t06.tiff,5,6,29,184,2083.7349641402275,1538.9224914257475,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t06.tiff,5,6,40,10,1809.613479164537,99.63893147977785,True,10,394,1807.7637989515881,98.47733580018502,2.1841752248900312,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t06.tiff,5,6,67,104,1354.9284979780473,716.364280762565,True,79,427,1355.3475916606758,716.4410496046011,0.42606686086419415,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t06.tiff,5,6,83,179,1514.313714828241,1476.8053771793543,True,169,176,1514.010455764075,1476.7308310991957,0.3122870123233728,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t06.tiff,5,6,97,211,956.3496389337021,1652.6145233156642,True,188,207,956.049582172702,1652.8484679665737,0.38047885553736205,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t06.tiff,5,6,104,215,836.8146522679717,1693.4775951342342,True,197,211,837.2458883796171,1694.0520355891076,0.7182941042373899,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t06.tiff,5,6,126,19,485.7019011705554,111.13752062220128,True,12,18,485.9689799164844,110.56532113740306,0.6314612473702135,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t06.tiff,5,6,128,17,329.8599513045767,134.02127134537557,True,13,16,329.9476788920236,134.57117209540908,0.5568545272211315,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t06.tiff,5,6,135,21,1285.2635527246991,202.94649681528662,True,23,19,1285.1383572567784,203.7420255183413,0.8053197020884141,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t06.tiff,5,6,138,25,1491.0830366021878,235.71188207743882,True,28,24,1491.9093406593406,236.39435564435564,1.0717035804770698,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t06.tiff,5,6,168,77,1917.4833355611995,594.8329768747494,True,69,74,1917.7264384045181,595.0430638898694,0.3213028888006017,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t06.tiff,5,6,175,95,1912.1540644581191,764.9324510382421,True,84,92,1911.7798620094868,765.9437257438551,1.0782875325139867,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t06.tiff,5,6,188,75,1257.6165646046388,619.468366577659,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t06.tiff,5,6,241,59,501.97497630527056,463.982867680389,True,55,402,501.7321371355335,464.0608779237424,0.25506167965149756,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t07.tiff,6,7,14,184,2007.084493806066,1660.6145949024633,True,178,180,2008.2863571766934,1663.5717669351018,3.1920748725985932,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t07.tiff,6,7,16,211,946.9020750426379,1615.9825049405777,True,175,207,946.7847858512679,1615.811421265715,0.20742800731042096,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t07.tiff,6,7,22,215,820.1566522668761,1711.79966836846,True,189,211,820.6542324246772,1712.2216642754663,0.652431267619316,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t07.tiff,6,7,29,179,1499.479015380032,1467.2769709157265,True,154,176,1498.908733756422,1467.2079177999397,0.5744470933229663,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t07.tiff,6,7,45,17,349.68565683646113,108.37888491708867,True,8,443,351.3959151610369,105.0062843676355,3.7814571269488826,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t07.tiff,6,7,47,19,492.67360503064555,119.79395844941494,True,12,18,493.8300452116728,119.54911631730374,1.1820751084221188,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t07.tiff,6,7,52,21,1264.2977106579453,193.43564832627933,True,19,19,1263.0901607212859,192.45707565660524,1.5542783918459886,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t07.tiff,6,7,57,25,1436.6729489008376,250.0596126412817,True,24,24,1436.4291210417284,248.82302456348032,1.2603975956174496,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t07.tiff,6,7,81,77,1904.915047137515,599.6604782219413,True,63,74,1905.4511873350923,599.8667546174142,0.574453011818579,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t07.tiff,6,7,84,75,1277.332127565333,610.3487130272159,True,66,73,1277.3689771766694,609.5760777683855,0.7735135015263651,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t07.tiff,6,7,87,95,1902.240106605296,772.2194600957596,True,84,92,1902.1508779093508,772.8599428338097,0.6466683059499707,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t07.tiff,6,7,103,104,1368.1269255768607,711.5705069873253,True,76,427,1368.8744025053568,710.9662106477666,0.961194998238125,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t07.tiff,6,7,149,59,494.19082955149435,482.01968600515147,True,50,402,494.4494488188976,482.24850393700785,0.3453137289643139,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t07.tiff,6,7,185,224,2055.5721385281386,1818.5501645021645,True,195,220,2052.743561340349,1817.0332317917475,3.20966256095812,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t07.tiff,6,7,197,25,1504.9187322489026,257.96347792408983,True,26,445,1504.9970954356847,256.75892116182575,1.2071030538271204,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t07.tiff,6,7,200,10,1792.7569036689085,92.42613252197431,True,9,351,1791.5883069427528,90.9253958587089,1.9020591055093488,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t07.tiff,6,7,237,184,2065.1019822611465,1558.5794241297544,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t08.tiff,7,8,41,10,1798.7876326320813,113.64905275911444,True,14,351,1798.6475972540045,112.35354691075514,1.3030523052611007,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t08.tiff,7,8,45,25,1504.5734130125059,267.3760883330695,True,33,445,1503.835843373494,265.4583333333333,2.054700272887781,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t08.tiff,7,8,65,184,2055.2638925123924,1577.1673623793374,True,179,376,2054.4996544574983,1577.7152729785764,0.9403540978305962,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t08.tiff,7,8,91,75,1264.73081232493,578.3563671622495,True,68,505,1264.9264150943395,578.4101886792453,0.20287237143685713,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t08.tiff,7,8,96,104,1420.4316194587993,674.1663613963934,True,77,507,1422.5839264016663,674.467453567089,2.1732652096712806,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t08.tiff,7,8,98,17,344.50280168776374,111.71804219409283,True,11,443,353.855077574048,104.09626234132581,12.064683683264102,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t08.tiff,7,8,106,59,478.974943964137,486.7826075354894,True,55,402,479.27801418439714,485.8201418439716,1.0090548873858542,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t08.tiff,7,8,107,19,496.6897283017039,118.08531471921278,True,13,18,497.95331101190476,117.2007068452381,1.542456597838835,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t08.tiff,7,8,121,25,1437.7699273710762,243.51527030722946,True,27,24,1437.7783615954145,242.46835443037975,1.046949850441837,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t08.tiff,7,8,160,21,1283.7577782899286,223.65091803026812,True,25,497,1283.494054054054,223.62324324324325,0.2651723334447447,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t08.tiff,7,8,166,77,1891.724813386722,584.2190296109545,True,67,74,1892.608938547486,584.9804469273743,1.1668048807063058,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t08.tiff,7,8,173,75,1248.3990767097291,625.5352346544048,True,74,73,1248.528580603725,624.5420680796403,1.001574312664564,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t08.tiff,7,8,181,95,1882.379152661612,778.3485630162328,True,91,92,1881.5669750603379,778.9513274336283,1.011413564714936,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t08.tiff,7,8,229,179,1509.5449051002015,1463.4896087371435,True,162,176,1510.0764966740576,1463.72477827051,0.5812867715839961,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t08.tiff,7,8,241,211,958.8677443056577,1612.163210602226,True,181,207,958.1300167224081,1611.9805602006688,0.7600020764946894,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t08.tiff,7,8,254,215,823.3913255956018,1727.9062716351048,True,199,211,822.3815396113603,1728.5463378176382,1.1955552902285729,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t08.tiff,7,8,258,224,2080.734822893543,1851.19198597304,True,205,220,2080.1171856978085,1850.9188004613611,0.6753562240373017,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t09.tiff,8,9,22,77,1881.21015413952,569.3391863975846,True,65,74,1883.670783847981,568.1591448931116,2.7289552056492425,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t09.tiff,8,9,28,179,1505.1030234152324,1469.006151459393,True,160,176,1505.9073381294963,1468.5389928057555,0.9301394343053917,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t09.tiff,8,9,32,95,1858.1656778641866,780.4633875838477,True,87,92,1856.3263296126067,782.7852921864741,2.9621686269162892,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t09.tiff,8,9,71,104,1417.3666013107493,753.4646805729535,True,86,427,1417.780639913232,753.6157809110629,0.44074854114642287,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t09.tiff,8,9,74,75,1250.8079293105452,562.1849591132814,True,64,505,1251.2128422425033,562.4856584093873,0.5043555780849973,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t09.tiff,8,9,89,59,455.27977649250073,493.00901872365455,True,60,402,456.177633289987,492.8179453836151,0.9179628805491716,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t09.tiff,8,9,111,21,1261.9167055548655,219.58510179260196,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t09.tiff,8,9,149,224,2088.0799127664964,1909.0278803344554,True,206,220,2075.6242374949165,1902.8820658804393,13.88938017962782,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t09.tiff,8,9,155,215,792.277247498851,1752.921430339025,True,197,211,789.0867462108997,1753.061593034505,3.193578564811439,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t09.tiff,8,9,166,211,953.869833457413,1614.2827846251414,True,179,207,953.3163509688657,1613.8469409971697,0.7044874258439068,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t09.tiff,8,9,180,17,331.94612611830104,128.89978719708157,True,13,443,333.22387355508374,130.1104033970276,1.7601789953798843,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t09.tiff,8,9,182,19,516.2459994736149,152.29783524147913,True,17,18,515.7409729729729,153.33232432432433,1.151181753189555,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t09.tiff,8,9,185,25,1410.9915367856545,235.6729009552539,True,25,24,1411.3980073413738,236.5888830624017,1.0021185225719025,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t09.tiff,8,9,208,184,2077.2512623927814,1625.0365976534479,True,,,,,,0,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t09.tiff,8,9,229,25,1463.9839784792648,266.2830786078179,True,29,445,1463.714693877551,263.42,2.8757144001559993,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t09.tiff,8,9,235,10,1733.7456387618338,127.37973797113783,True,11,531,1733.8505778016663,127.14888470841171,0.2535851553073696,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t10.tiff,9,10,2,25,1384.759312604786,293.57409693644263,True,38,583,1385.3111265325006,292.5759888965996,1.1404903638431876,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t10.tiff,9,10,10,184,2091.6153905147553,1637.4074022946193,True,193,376,2091.540895813048,1637.3369036027264,0.10256474121786155,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t10.tiff,9,10,16,10,1731.3912610819614,40.582443760931184,True,7,575,1731.8442256042972,36.4762757385855,4.131076456110344,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t10.tiff,9,10,78,104,1398.9864444444445,704.7163356973995,True,82,507,1398.766066108668,704.9090651156192,0.29276481948309835,1,False,True
r16c13/f01__p01__ch02,r16c13f01p01-ch02t10.tiff,9,10,84,75,1219.800016345211,541.6131905851586,True,63,505,1220.3872093023256,541.4616279069768,0.6064378074483017,1,False,True
