sequence,gt_track_id,previous_image,current_image,time_gap,previous_pred_id,current_pred_id,eligible,unambiguous,same_id
r16c13/f01__p01__ch02,100,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,600,600,True,True,True
r16c13/f01__p01__ch02,100,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,600,600,True,True,True
r16c13/f01__p01__ch02,100,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,600,600,True,True,True
r16c13/f01__p01__ch02,100,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,600,600,True,True,True
r16c13/f01__p01__ch02,100,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,600,600,True,True,True
r16c13/f01__p01__ch02,100,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,600,600,True,True,True
r16c13/f01__p01__ch02,100,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,600,600,True,True,True
r16c13/f01__p01__ch02,100,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,600,600,True,True,True
r16c13/f01__p01__ch02,100,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,600,600,True,True,True
r16c13/f01__p01__ch02,100,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,600,600,True,True,True
r16c13/f01__p01__ch02,100,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,600,600,True,True,True
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,99,282,True,True,False
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,282,,False,False,
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,,99,False,False,
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,99,409,True,True,False
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,409,99,True,True,False
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,99,461,True,True,False
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,461,461,True,True,True
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,461,547,True,True,False
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,547,547,True,True,True
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,547,637,True,True,False
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,637,,False,False,
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,,699,False,False,
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,699,699,True,True,True
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,699,699,True,True,True
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,699,797,True,True,False
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,797,797,True,True,True
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,797,797,True,True,True
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,797,797,True,True,True
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,797,919,True,True,False
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,919,955,True,True,False
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,955,989,True,True,False
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,989,989,True,True,True
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,989,989,True,True,True
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,989,989,True,True,True
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,989,989,True,True,True
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,989,1171,True,True,False
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,1171,1205,True,True,False
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,1205,1236,True,True,False
r16c13/f01__p01__ch02,101,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,1236,1236,True,True,True
r16c13/f01__p01__ch02,1014,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,1017,1017,True,True,True
r16c13/f01__p01__ch02,1014,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,1017,1017,True,True,True
r16c13/f01__p01__ch02,1014,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,1017,1017,True,True,True
r16c13/f01__p01__ch02,1014,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,1017,1017,True,True,True
r16c13/f01__p01__ch02,1017,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,27,27,True,True,True
r16c13/f01__p01__ch02,1017,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,27,312,True,True,False
r16c13/f01__p01__ch02,1017,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,312,352,True,True,False
r16c13/f01__p01__ch02,1017,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,352,,False,False,
r16c13/f01__p01__ch02,1017,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t21.tiff,16,,,False,False,
r16c13/f01__p01__ch02,1017,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t23.tiff,2,,1022,False,False,
r16c13/f01__p01__ch02,1017,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,1022,1022,True,True,True
r16c13/f01__p01__ch02,1017,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,1022,913,True,True,False
r16c13/f01__p01__ch02,1017,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,913,1135,True,True,False
r16c13/f01__p01__ch02,1017,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,1135,1166,True,True,False
r16c13/f01__p01__ch02,1017,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,1166,1201,True,True,False
r16c13/f01__p01__ch02,1017,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,1201,1230,True,True,False
r16c13/f01__p01__ch02,1017,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,1230,1230,True,True,True
r16c13/f01__p01__ch02,1020,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,625,625,True,True,True
r16c13/f01__p01__ch02,1020,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,625,625,True,True,True
r16c13/f01__p01__ch02,1020,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,625,1136,True,True,False
r16c13/f01__p01__ch02,1020,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t28.tiff,2,1136,625,True,True,False
r16c13/f01__p01__ch02,1020,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,625,1229,True,True,False
r16c13/f01__p01__ch02,1020,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,1229,1229,True,True,True
r16c13/f01__p01__ch02,1023,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,1027,1027,True,True,True
r16c13/f01__p01__ch02,1023,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,1027,1027,True,True,True
r16c13/f01__p01__ch02,1023,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,1027,1027,True,True,True
r16c13/f01__p01__ch02,1023,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,1027,1027,True,True,True
r16c13/f01__p01__ch02,1023,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,1027,1027,True,True,True
r16c13/f01__p01__ch02,1023,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,1027,1027,True,True,True
r16c13/f01__p01__ch02,1023,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,1027,1027,True,True,True
r16c13/f01__p01__ch02,1028,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t26.tiff,3,1035,1035,True,True,True
r16c13/f01__p01__ch02,1028,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,1035,1035,True,True,True
r16c13/f01__p01__ch02,1028,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,1035,1035,True,True,True
r16c13/f01__p01__ch02,1028,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,1035,1035,True,True,True
r16c13/f01__p01__ch02,1028,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,1035,1035,True,True,True
r16c13/f01__p01__ch02,1034,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,1044,1044,True,True,True
r16c13/f01__p01__ch02,1034,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,1044,1044,True,True,True
r16c13/f01__p01__ch02,1034,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,1044,1044,True,True,True
r16c13/f01__p01__ch02,1034,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,1044,1044,True,True,True
r16c13/f01__p01__ch02,1039,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,1047,1047,True,True,True
r16c13/f01__p01__ch02,1039,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,1047,1047,True,True,True
r16c13/f01__p01__ch02,1039,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,1047,1047,True,True,True
r16c13/f01__p01__ch02,1039,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,1047,1047,True,True,True
r16c13/f01__p01__ch02,1045,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,1054,1054,True,True,True
r16c13/f01__p01__ch02,1045,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,1054,1130,True,True,False
r16c13/f01__p01__ch02,1045,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,1130,1054,True,True,False
r16c13/f01__p01__ch02,1045,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,1054,1054,True,True,True
r16c13/f01__p01__ch02,1045,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,1054,1054,True,True,True
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,103,103,True,True,True
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,103,330,True,True,False
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,330,330,True,True,True
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,330,330,True,True,True
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,330,330,True,True,True
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,330,330,True,True,True
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,330,330,True,True,True
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,330,330,True,True,True
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,330,330,True,True,True
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,330,330,True,True,True
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,330,330,True,True,True
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,330,330,True,True,True
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,330,640,True,True,False
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,640,640,True,True,True
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,640,640,True,True,True
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,640,640,True,True,True
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,640,640,True,True,True
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,640,640,True,True,True
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,640,640,True,True,True
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,640,640,True,True,True
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,640,640,True,True,True
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,640,1030,True,True,False
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,1030,1030,True,True,True
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,1030,1030,True,True,True
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,1030,1030,True,True,True
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,1030,1030,True,True,True
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,1030,1030,True,True,True
r16c13/f01__p01__ch02,105,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,1030,,False,False,
r16c13/f01__p01__ch02,1052,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,1066,1066,True,True,True
r16c13/f01__p01__ch02,1052,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,1066,1143,True,True,False
r16c13/f01__p01__ch02,1052,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,1143,1143,True,False,True
r16c13/f01__p01__ch02,1052,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t29.tiff,2,1143,1143,True,False,True
r16c13/f01__p01__ch02,1052,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,1143,1143,True,True,True
r16c13/f01__p01__ch02,1061,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,1080,1080,True,True,True
r16c13/f01__p01__ch02,1061,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,1080,1080,True,True,True
r16c13/f01__p01__ch02,1061,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,1080,1080,True,True,True
r16c13/f01__p01__ch02,1061,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,1080,1080,True,True,True
r16c13/f01__p01__ch02,1062,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,1083,1118,True,True,False
r16c13/f01__p01__ch02,1062,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,1118,1118,True,True,True
r16c13/f01__p01__ch02,1062,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,1118,1185,True,True,False
r16c13/f01__p01__ch02,1062,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,1185,1185,True,True,True
r16c13/f01__p01__ch02,1062,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,1185,1118,True,True,False
r16c13/f01__p01__ch02,1062,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,1118,1118,True,True,True
r16c13/f01__p01__ch02,1065,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,1085,1085,True,True,True
r16c13/f01__p01__ch02,1065,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,1085,1085,True,True,True
r16c13/f01__p01__ch02,1065,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,1085,1085,True,True,True
r16c13/f01__p01__ch02,1065,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,1085,1085,True,True,True
r16c13/f01__p01__ch02,1066,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,1086,1086,True,True,True
r16c13/f01__p01__ch02,1066,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,1086,1086,True,True,True
r16c13/f01__p01__ch02,1066,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,1086,1086,True,True,True
r16c13/f01__p01__ch02,1066,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,1086,1086,True,True,True
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,105,105,True,True,True
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,105,105,True,True,True
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,105,105,True,True,True
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,105,105,True,True,True
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,105,105,True,True,True
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,105,,False,False,
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,,,False,False,
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,,,False,False,
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,,286,False,False,
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,286,286,True,True,True
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,286,286,True,True,True
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,286,286,True,True,True
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,286,286,True,True,True
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,286,768,True,True,False
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,768,,False,False,
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,,,False,False,
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,,,False,False,
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,,768,False,False,
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t19.tiff,r16c13f01p01-ch02t20.tiff,1,768,768,True,True,True
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t20.tiff,r16c13f01p01-ch02t21.tiff,1,768,768,True,True,True
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t21.tiff,r16c13f01p01-ch02t22.tiff,1,768,768,True,True,True
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t22.tiff,r16c13f01p01-ch02t23.tiff,1,768,,False,False,
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t23.tiff,r16c13f01p01-ch02t24.tiff,1,,,False,False,
r16c13/f01__p01__ch02,107,r16c13f01p01-ch02t24.tiff,r16c13f01p01-ch02t25.tiff,1,,,False,False,
r16c13/f01__p01__ch02,1079,r16c13f01p01-ch02t25.tiff,r16c13f01p01-ch02t26.tiff,1,1104,142,True,True,False
r16c13/f01__p01__ch02,1079,r16c13f01p01-ch02t26.tiff,r16c13f01p01-ch02t27.tiff,1,142,142,True,True,True
r16c13/f01__p01__ch02,1079,r16c13f01p01-ch02t27.tiff,r16c13f01p01-ch02t28.tiff,1,142,142,True,True,True
r16c13/f01__p01__ch02,1079,r16c13f01p01-ch02t28.tiff,r16c13f01p01-ch02t29.tiff,1,142,142,True,True,True
r16c13/f01__p01__ch02,1079,r16c13f01p01-ch02t29.tiff,r16c13f01p01-ch02t30.tiff,1,142,142,True,True,True
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t01.tiff,r16c13f01p01-ch02t02.tiff,1,108,108,True,True,True
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t02.tiff,r16c13f01p01-ch02t03.tiff,1,108,108,True,True,True
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t03.tiff,r16c13f01p01-ch02t04.tiff,1,108,108,True,True,True
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t04.tiff,r16c13f01p01-ch02t05.tiff,1,108,108,True,True,True
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t05.tiff,r16c13f01p01-ch02t06.tiff,1,108,108,True,True,True
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t06.tiff,r16c13f01p01-ch02t07.tiff,1,108,108,True,True,True
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t07.tiff,r16c13f01p01-ch02t08.tiff,1,108,108,True,True,True
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t08.tiff,r16c13f01p01-ch02t09.tiff,1,108,108,True,True,True
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t09.tiff,r16c13f01p01-ch02t10.tiff,1,108,108,True,True,True
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t10.tiff,r16c13f01p01-ch02t11.tiff,1,108,108,True,True,True
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t11.tiff,r16c13f01p01-ch02t12.tiff,1,108,108,True,True,True
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t12.tiff,r16c13f01p01-ch02t13.tiff,1,108,108,True,True,True
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t13.tiff,r16c13f01p01-ch02t14.tiff,1,108,108,True,True,True
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t14.tiff,r16c13f01p01-ch02t15.tiff,1,108,108,True,True,True
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t15.tiff,r16c13f01p01-ch02t16.tiff,1,108,108,True,True,True
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t16.tiff,r16c13f01p01-ch02t17.tiff,1,108,108,True,True,True
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t17.tiff,r16c13f01p01-ch02t18.tiff,1,108,108,True,True,True
r16c13/f01__p01__ch02,108,r16c13f01p01-ch02t18.tiff,r16c13f01p01-ch02t19.tiff,1,108,108,True,True,True
